id,relevance
1,1.8257186921994475
4,2.0117702652159237
5,2.3007851306530904
6,2.6730363899390452
7,2.3064733870474226
8,2.115193321251058
10,2.752077802990077
11,2.6354265862840878
12,2.5416811148271696
13,2.787608178839947
14,2.770884660083709
15,2.4443005165414418
19,2.418894458251388
22,2.805104865977193
24,2.7443541160410816
25,2.2656037765869903
26,2.2967542244621275
28,2.5570242221111124
29,1.9749122067210014
30,1.9061679524469173
31,2.789299575187144
32,2.6179082564969063
33,1.9700639511382576
36,2.540943667346012
39,2.302598889449661
40,2.8230665341073946
41,2.7374639775519887
42,2.659196104967532
43,2.777177784732973
44,2.3330192289679443
45,2.687482469034928
46,2.5252277279522843
47,2.0905121497868224
49,2.669160425040684
50,2.708071631341428
52,2.274142844807087
53,2.1018624646500075
54,2.1573411447975928
55,2.4591382820408567
56,2.6380873998576653
57,1.9999590143568462
58,2.1162369586697567
59,2.368988802515463
60,1.9219781592088296
61,2.2418883410588677
62,2.60464254532311
63,2.755273988705011
64,2.863974101955759
66,2.8546301610730387
67,2.5120433175772834
68,2.056471764883092
70,1.7079006273287782
71,2.5790243406314155
72,2.084330311754155
73,1.8971509998057126
74,1.9086570496418847
76,2.261957929908579
77,2.13614746255982
78,1.8211499560353457
79,1.7193902164292187
80,2.0451933969534
82,2.545132743038686
83,2.4331733627172225
84,1.8548813058242835
86,2.4306335206964675
87,2.331566838539717
89,2.100037206932877
91,2.024474262562473
93,1.5544578374937987
94,2.1574399669307036
95,2.1087175600209216
96,1.5895765384653084
97,1.8790898765168524
98,2.1723082675260876
99,1.6819836390551948
100,2.727639361186641
102,2.094390816452546
103,1.860058188708566
104,1.6369652156209
107,2.3756992661537177
108,2.0232081454055253
109,2.7781635569515837
110,2.4918404614633047
111,2.5996362746597272
112,2.2165542781589602
115,2.16778367907405
116,2.649914990768568
118,2.685794141773166
119,2.4405019110999455
121,2.5491183816684
124,2.721198747097545
126,2.5168548361870355
128,1.8581404570279267
129,2.732404034878647
130,2.5394006681753027
131,2.09995854057768
132,2.1385630053349853
133,2.849772876635403
134,2.212520077334084
135,2.2508409838080574
137,2.4880958737475476
139,2.7643026216275475
140,2.2375789613651675
141,1.8850147607196965
142,1.992073713725722
144,2.5273412248132976
145,2.860354218616107
146,1.9098423386606829
148,1.8075522218663878
151,2.661786658629068
152,2.1234834358561203
153,2.241240571327844
