id,relevance
1,1.860089417
4,1.964760107
5,2.230929101
6,2.643639854
7,2.334010616
8,2.168372489
10,2.801770103
11,2.613991327
12,2.614117749
13,2.825107142
14,2.864032989
15,2.401273948
19,2.322252518
22,2.734949357
24,2.683644376
25,2.360054902
26,2.279834754
28,2.555599929
29,2.058098821
30,1.997100848
31,2.819703458
32,2.707032869
33,1.99681695
36,2.502723284
39,2.177311954
40,2.793903791
41,2.729860022
42,2.54501916
43,2.739419588
44,2.234697965
45,2.565960809
46,2.419343172
47,2.097786132
49,2.570073609
50,2.625716219
52,2.22119209
53,2.123172571
54,2.289353081
55,2.506766824
56,2.679138478
57,1.911073664
58,1.983953016
59,2.170944099
60,1.898322985
61,2.259706631
62,2.457409292
63,2.751826455
64,2.902933363
66,2.764816981
67,2.470793099
68,2.099674144
70,1.848526074
71,2.529303666
72,2.025358953
73,1.791878258
74,1.760749123
76,2.115887304
77,2.089344269
78,1.917604518
79,1.654277093
80,1.914960858
82,2.467353675
83,2.384004311
84,1.907130385
86,2.370982426
87,2.486616741
89,2.319641162
91,2.062335248
93,1.597652999
94,2.089068154
95,2.099058661
96,1.558110706
97,1.892867628
98,2.318718016
99,1.774354656
100,2.764575591
102,2.261426847
103,1.738062135
104,1.690499904
107,2.472178039
108,2.007788348
109,2.795634423
110,2.309031309
111,2.515072657
112,2.101799323
115,2.034082627
116,2.55467934
118,2.684643302
119,2.369617104
121,2.500217982
124,2.591759106
126,2.521603225
128,1.850389923
129,2.684024119
130,2.426167449
131,2.121634562
132,2.245075903
133,2.803153645
134,2.17113416
135,2.298503961
137,2.391592346
139,2.704097375
140,2.280407682
141,1.951282841
142,1.852104676
144,2.419940575
145,2.862992345
146,1.916485499
148,1.818686486
151,2.607681583
152,2.116360392
153,2.307290212
154,1.943640786
155,1.9903195
156,1.755209048
159,1.95123018
160,1.99537319
161,2.487906018
163,2.834592533
167,2.62208903
168,2.566987481
169,2.327088013
170,2.616013319
171,2.689658001
173,2.190808525
174,2.31703833
175,2.615507241
176,1.976718746
180,2.433160254
183,2.674194356
184,2.352305531
185,2.36643864
187,2.340539095
188,2.454714018
189,1.725973353
190,2.401875443
192,2.563564189
194,2.629256332
196,1.800628005
197,1.813849098
198,2.630959099
199,2.66931014
200,2.827369571
204,2.57577635
206,2.298702089
207,2.509757794
208,2.385735672
209,2.276911092
211,2.615505423
212,2.27225674
213,2.477095846
216,2.888074824
217,2.357594229
218,2.488994959
219,2.487203403
220,2.105181756
221,2.630508301
222,2.225806475
224,2.019777217
225,2.624371485
228,2.677828359
229,2.117112539
230,2.749814172
231,2.351148598
232,2.346934458
234,2.613720608
235,2.632442106
236,2.625449557
237,2.6416522
238,2.757876185
239,2.252958033
240,2.2352987
242,2.767026686
243,2.653435616
244,2.432276159
246,2.664765996
247,2.11462593
248,2.234978033
249,2.4323252
250,2.138080149
251,2.256971447
252,2.584142251
253,1.990511663
254,2.385285416
256,2.427572393
258,1.930083627
260,2.438439496
262,2.093109426
263,2.388317553
264,2.320176428
265,2.209877592
267,2.624607643
268,2.081880116
269,2.240482628
271,2.342677546
273,2.429136493
274,2.192254837
277,2.6529212
278,2.10492214
279,2.308988468
280,2.684174983
281,2.715888369
282,2.881095811
283,2.661727678
285,2.445267854
286,2.586042846
287,1.999701504
288,2.740329939
289,2.740329939
291,2.428639613
292,2.675985157
295,2.646094078
296,2.646094078
298,2.589716322
299,2.349713784
300,2.276376111
301,2.534259635
302,2.829902479
303,2.044257288
304,1.899068591
306,2.358733371
307,2.447137616
308,2.61434972
309,2.817282985
310,2.632820989
311,2.615238322
312,2.913023087
313,2.597296626
315,2.612776312
316,2.533483825
317,2.320287918
320,2.630975034
321,2.5582549
322,2.513164782
324,2.649771006
325,2.817289695
326,2.323226674
328,2.823481036
329,2.388678154
330,2.620700987
332,2.494521162
333,2.362133123
336,2.081739261
337,2.110205717
338,2.179568744
339,2.146526207
342,2.753197861
344,2.212915045
345,2.461876113
348,2.272821925
349,2.730153727
352,2.175283593
353,2.710350479
356,2.344416542
357,2.65254475
358,2.711070407
360,2.281985275
362,1.975876968
364,2.716453466
366,2.691265595
367,2.684635591
368,2.338145955
369,2.539454641
370,2.834639399
371,2.854309957
372,2.669038424
376,2.679247473
377,2.833138663
378,2.65897384
379,2.680836955
380,2.027722362
381,2.773239742
382,2.394914021
383,1.969723919
384,2.844305998
386,2.73893075
387,2.738015196
388,2.73607925
390,2.246125199
391,1.450390926
392,2.786155174
393,1.669436461
394,1.964957158
395,2.681353596
396,2.586678178
398,2.22841534
399,2.810000949
404,2.499064875
405,2.738594416
406,2.693970058
409,2.526816798
410,2.551458044
412,2.752599217
414,2.425758718
415,1.839420242
416,2.320997618
417,1.704292632
419,2.005261403
420,2.666782419
423,1.998455645
424,2.513767796
425,1.851777771
426,2.776249177
427,2.238353235
428,2.349573979
429,2.173231262
430,2.159120041
431,2.732657273
